DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,billing meter total consumption,kWh,H,866.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,109.0
2021/1/6,2021/1/6 0:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,light inscriptions ,kWh,H,3.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,offices 14th floor,kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1022.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,118.0
2021/1/6,2021/1/6 1:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,4.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 12th floor,kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,billing meter total consumption,kWh,H,984.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,118.0
2021/1/6,2021/1/6 2:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,lighting -1st floor,kWh,H,8.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,billing meter total consumption,kWh,H,958.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,95.0
2021/1/6,2021/1/6 3:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,11.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,billing meter total consumption,kWh,H,98.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,116.0
2021/1/6,2021/1/6 4:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,billing meter total consumption,kWh,H,972.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,95.0
2021/1/6,2021/1/6 5:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,4.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,4.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,1.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,billing meter total consumption,kWh,H,988.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,114.0
2021/1/6,2021/1/6 6:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,lighting -1st floor,kWh,H,8.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,2.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,10.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,2.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 5th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 5th floor (west),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 8th floor (east),kWh,H,3.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 9th floor (east),kWh,H,2.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 10th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 11th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 12th floor,kWh,H,1.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,restaurant 13th floor,kWh,H,9.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,billing meter total consumption,kWh,H,1158.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,chiller IT rooms #2,kWh,H,95.0
2021/1/6,2021/1/6 7:00,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,lighting -2nd floor,kWh,H,3.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,lighting -1st floor,kWh,H,9.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,congres room at ground floor,kWh,H,
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,shop #1 at ground floor,kWh,H,2.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,shop #3 at ground floor,kWh,H,5.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices bank at ground floor,kWh,H,11.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 2nd floor (east),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 2nd floor (west),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 3rd floor (east),kWh,H,2.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 4th floor (east),kWh,H,1.0
2021/1/6,2021/1/6 8:00,Tower BTC,electricity,offices 4th floor (west),kWh,H,1.0
